Start Date,End Date,Headline,Text,Media,Media Credit,Media Caption,Media Thumbnail,Type,Tag
11/04/2014 18:00:00,11/04/2014 19:30:00,Bruno Latour presents AIME in Buenos Aires,"Bruno Latour presents AIME on Tuesday, Nov. 4 at 6:00 p. m. (Fondation OSDE, Buenos Aires). More informations <a href=""http://www.fundacionosde.com.ar/"">here</a>.",,,,,,
11/19/2014 18:00:00,11/19/2014 20:30:00,Bruno Latour at the NLF: “Ce que le numérique fait aux humanités”,"Bruno Latour speaks at the National Library of France (Site François-Mitterand, Petit auditorium - hall Est) Wednesday, November 19, 2014 (18:30-20:00) with a lecture entitiled “Ce que le numérique fait aux humanités,” as a part of the Grandes conférences Del Duca - Institut de France. More information <a href=""http://www.modesofexistence.org/bruno-latour-at-the-nlf-%22how-can-we-ever-be-modern%22/"">on our blog</a>.",http://youtu.be/f3lsSJp8dbI,,,,,
12/16/2014 17:30:00,12/16/2014 19:00:00,Some Interpretive Tools for Data Collected from AIME,"Robin de Mourat will present certain elements of a case study performed on EME. To form a better grasp of this strange object and approach it under different analytical points of view, he has conducted different experiments with formatting the data collected during his study (data on navigation, questionnaires, interviews) with regard to its design and the development of tools for navigating and using the site. More information <a href=""http://www.modesofexistence.org/some-interpretive-tools-for-data-collected-from-aime/"">on our blog</a>.",https://www.flickr.com/photos/79248928@N02/15664467804/,,,,,
1/12/2015,1/12/2015,"An Exhibition project at the ZKM, in Karlsruhe (Germany)","We have just returned from Karlsruhe (Germany) where we met the ZKM team to prepare an exhibition that will start in April 2016. We consider this exhibition as a great opportunity and a fourth medium to experiment with the inquiry along with the book, the platform and the face-to-face meetings we’ve done so far. A first statement of intent <a href=""http://www.modesofexistence.org/statement-of-intent-for-the-aime-exhibition-at-zkm-2016/"">on our blog</a>.",https://www.flickr.com/photos/79248928@N02/15651743003/,,,,,
2/12/2015 18:00:00,2/12/2015 19:00:00,"Another Aesthetics for Another Earth', CAOS, London","Lecture on 'Another Aesthetics for Another Earth' by Bruno latour at the UCL Department of Anthropology and Centre for the Anthropology of Sustainability (CAOS), London. More informations <a href=""https://www.ucl.ac.uk/anthropology/anthropology-news/caos-conference-2015"">here</a>.
",https://www.flickr.com/photos/79248928@N02/16362363129/,,,,,
2/21/2015,2/22/2015,"Seminar - The political theology of nature. Encounter with Bruno Latour, Convent de la Tourette","Discussion with Bruno Latour hosted by Christophe Boureux, Dominicain et theologiain joined by other speakers on the subject of : ""The anthropology of the Moderns sure of themselves on the enigmatic figure of Gaïa, the sudden intrusion of ecological mutations that lead us to live on a planet understood differently depending on those of modes of existence that are yet to be invented.” More information <a href=""http://www.modesofexistence.org/seminar-the-political-theology-of-nature/"">on our blog</a>.",https://www.flickr.com/photos/79248928@N02/16072598544/,,,,,
2/25/2015 18:30:00,2/25/2015 19:00:00,Presentation by Robin de Mourat on his research into the AIME project,"Robin de Mourat presents the results of his research into the AIME project at 6:30 p.m. at the <a href=""http://lapaillasse.org/""> Paillasse</a>, as part of a session on academic research practices. Address: La Paillasse Paris, 226 rue Saint Denis, 75002 Paris, France.",https://www.flickr.com/photos/79248928@N02/16694456521/,,,,,
3/02/2015,4/10/2015,Joachim Thomsen & Thomas Nyrup join the AIME team!,"Joachim Thomsen & Thomas Nyrup just join the AIME team to work on analyzing different experiences and perceptions of co-inquirers, mediators and the AIME team. More information <a href=""http://www.modesofexistence.org/experience-and-perspectives-on-the-aime-platform/"">on our blog</a>.",https://www.flickr.com/photos/79248928@N02/16575685108/,,,,,
3/14/2015 14:30:00,3/14/2015 16:00:00,Theatrical conference held by Bruno Latour: The Anthropocene: a new era marked by human activity. Quai Branly Museum.,"A theatrical conference by Bruno Latour and the theatre company AccenT at the Quai Branly Museum as part of the Grandes Conférences (The Anthropocene: a new era marked by human activity), Saturday 14 March 2015, 2:30 p.m. For more information, please go to <a href=""http://www.modesofexistence.org/lanthropocene-nouvelle-epoque-geologique-marquee-par-l'action-humaine-bruno-latour/"">our blog</a>.",https://youtu.be/ctP6kYHKPU4,,,,,
4/18/2015,4/18/2015,Conference held by Bruno Latour in Utrecht: 'How to Sort out the Many Ambiguities of the Concept of Anthropocene,"Bruno Latour spoke at Utrecht University, 18 April, 2015, with a lecture entitled 'How to Sort out the Many Ambiguities of the Concept of Anthropocene'. More information <a href=""http://www.modesofexistence.org/bruno-latour-in-utrecht-'how-to-sort-out-the-many-ambiguities-of-the-concept-of-anthropocene'/"">on our blog</a>.",https://vimeo.com/128972031,,,,,
4/22/2015 10:00:00,4/22/2015 18:30:00,"Study day: ""Semiotics and the Anthropology of the Moderns"", Limoges","This day for reflection will investigate the encounter between the semiotic project, that revindicating its place among the social sciences and humanities, also attempts to forge a conceptual apparatus capable of translating this orientation and, the vast anthropology of the Moderns as elaborated by Bruno Latour in the Inquiry into the Modes of Existence published in 2012. At the Faculté des Lettres et des Sciences Humaines, Petit Amphi. For more information please visit <a href=""http://www.modesofexistence.org/journee-detude-semiotique-et-anthropologie-des-modernes-limoges/"">our blog</a>.",https://www.flickr.com/photos/79248928@N02/17035536437/,,,,,
5/04/2015 9:00:00,5/04/2015 18:00:00,Meeting on Carl Schmitt's Nomos of the Earth,"The AIME project is organizing an informal meeting on Carl Schmitt's Nomos of the Earth with geographers, a theologian, two historians of art and two philosophers, which will take place on May 4th from 9am to 6pm (Sciences Po Paris). The speakers will be Claudio Minca and Rory Rowan (geographers), Kenneth Olwig (geographer and art historian), Joseph Koerner (art historian), Michael Northcott (theologian), Bruno Karsenti and Dorothea Heinz (philosophers), Noah Feldman and Pierre Yves Condé (law), and Bruno Latour (anthropologist). They will explore how Nomos could be used to rethink the politics of ecology and the new questions of sovereignty of territories. If you are interested in participating please send a message to barbara.bender@sciences.po.fr",,,,,,
5/27/2015,5/31/2015,"Make it Work/ The Theater of Negotiations, Nanterre","The delegations are coming to Amandiers first test of AIME inspired geopolitics: the Parliament of Things assembled. More information <a href=""http://www.modesofexistence.org/make-it-work-theatre-des-negociations/"">on our blog</a>. ",https://www.flickr.com/photos/79248928@N02/17507440073/,,,,,
